date,species,group,variable,r,vba
31.01.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
31.01.10,Cunninghamia,weibull,wsweibullshape,-1.49E-154,0
28.02.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
28.02.10,Cunninghamia,weibull,wsweibullshape,-1.49E-154,0
31.03.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
31.03.10,Cunninghamia,weibull,wsweibullshape,-1.49E-154,0
30.04.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
30.04.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
31.05.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
31.05.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
30.06.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
30.06.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
31.07.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
31.07.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
31.08.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
31.08.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
30.09.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
30.09.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
31.10.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
31.10.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
30.11.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
30.11.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
31.12.10,Castanopsis,weibull,wsweibullshape,-1.49E-154,0
31.12.10,Cunninghamia,weibull,wsweibullshape,-2.32E+77,0
28.02.10,Castanopsis,wood_delta,Gc_mol,1.104031358,0
28.02.10,Cunninghamia,wood_delta,Gc_mol,0.117212273,0
31.03.10,Castanopsis,wood_delta,Gc_mol,1.235663176,0
31.03.10,Cunninghamia,wood_delta,Gc_mol,0.144178361,0
30.04.10,Castanopsis,wood_delta,Gc_mol,1.092952122,0
30.04.10,Cunninghamia,wood_delta,Gc_mol,0.142224086,0
31.05.10,Castanopsis,wood_delta,Gc_mol,0.828432509,0
31.05.10,Cunninghamia,wood_delta,Gc_mol,0.119853651,0
30.06.10,Castanopsis,wood_delta,Gc_mol,0.621746229,0
30.06.10,Cunninghamia,wood_delta,Gc_mol,0.098836566,0
31.07.10,Castanopsis,wood_delta,Gc_mol,0.396775007,0
31.07.10,Cunninghamia,wood_delta,Gc_mol,0.068553451,0
31.08.10,Castanopsis,wood_delta,Gc_mol,0.399438308,0
31.08.10,Cunninghamia,wood_delta,Gc_mol,0.074087802,0
30.09.10,Castanopsis,wood_delta,Gc_mol,0.609157385,0
30.09.10,Cunninghamia,wood_delta,Gc_mol,0.120444198,0
31.10.10,Castanopsis,wood_delta,Gc_mol,0.768010048,0
31.10.10,Cunninghamia,wood_delta,Gc_mol,0.161884491,0
30.11.10,Castanopsis,wood_delta,Gc_mol,0.823977266,0
30.11.10,Cunninghamia,wood_delta,Gc_mol,0.184621433,0
31.12.10,Castanopsis,wood_delta,Gc_mol,0.662968718,0
31.12.10,Cunninghamia,wood_delta,Gc_mol,0.157371441,0
28.02.10,Castanopsis,wood_delta,Gw_mol,0.107615527,0
28.02.10,Cunninghamia,wood_delta,Gw_mol,0.046923103,0
31.03.10,Castanopsis,wood_delta,Gw_mol,0.131534177,0
31.03.10,Cunninghamia,wood_delta,Gw_mol,0.060516724,0
30.04.10,Castanopsis,wood_delta,Gw_mol,0.133647962,0
30.04.10,Cunninghamia,wood_delta,Gw_mol,0.06456884,0
31.05.10,Castanopsis,wood_delta,Gw_mol,0.11722569,0
31.05.10,Cunninghamia,wood_delta,Gw_mol,0.059307265,0
30.06.10,Castanopsis,wood_delta,Gw_mol,0.099572957,0
30.06.10,Cunninghamia,wood_delta,Gw_mol,0.052742838,0
31.07.10,Castanopsis,wood_delta,Gw_mol,0.069573549,0
31.07.10,Cunninghamia,wood_delta,Gw_mol,0.038726905,0
31.08.10,Castanopsis,wood_delta,Gw_mol,0.074468002,0
31.08.10,Cunninghamia,wood_delta,Gw_mol,0.043553533,0
30.09.10,Castanopsis,wood_delta,Gw_mol,0.120006742,0
30.09.10,Cunninghamia,wood_delta,Gw_mol,0.073472117,0
31.10.10,Castanopsis,wood_delta,Gw_mol,0.161189275,0
31.10.10,Cunninghamia,wood_delta,Gw_mol,0.103139056,0
30.11.10,Castanopsis,wood_delta,Gw_mol,0.184705245,0
30.11.10,Cunninghamia,wood_delta,Gw_mol,0.123181543,0
31.12.10,Castanopsis,wood_delta,Gw_mol,0.156594299,0
31.12.10,Cunninghamia,wood_delta,Gw_mol,0.108993986,0
28.02.10,Castanopsis,wood_delta,InterCi,349.2705996,0
28.02.10,Cunninghamia,wood_delta,InterCi,347.8557916,0
31.03.10,Castanopsis,wood_delta,InterCi,348.8867108,0
31.03.10,Cunninghamia,wood_delta,InterCi,346.895565,0
30.04.10,Castanopsis,wood_delta,InterCi,348.2741278,0
30.04.10,Cunninghamia,wood_delta,InterCi,345.5117801,0
31.05.10,Castanopsis,wood_delta,InterCi,347.6879948,0
31.05.10,Cunninghamia,wood_delta,InterCi,344.3777168,0
30.06.10,Castanopsis,wood_delta,InterCi,347.2562719,0
30.06.10,Cunninghamia,wood_delta,InterCi,343.6817441,0
31.07.10,Castanopsis,wood_delta,InterCi,346.8101844,0
31.07.10,Cunninghamia,wood_delta,InterCi,342.9417345,0
31.08.10,Castanopsis,wood_delta,InterCi,346.899891,0
31.08.10,Cunninghamia,wood_delta,InterCi,343.3295921,0
30.09.10,Castanopsis,wood_delta,InterCi,347.4268864,0
30.09.10,Cunninghamia,wood_delta,InterCi,344.5953238,0
31.10.10,Castanopsis,wood_delta,InterCi,347.7741269,0
31.10.10,Cunninghamia,wood_delta,InterCi,345.4370273,0
30.11.10,Castanopsis,wood_delta,InterCi,348.1774428,0
30.11.10,Cunninghamia,wood_delta,InterCi,346.3495046,0
31.12.10,Castanopsis,wood_delta,InterCi,348.538062,0
31.12.10,Cunninghamia,wood_delta,InterCi,347.1266328,0
